id,defects
101763,0.24987219727523624
101764,0.18755196288000495
101765,0.6516349016185121
101766,0.4796209356858351
101767,0.1416041833054124
101768,0.5163784748878133
101769,0.12054366633225863
101770,0.6130996270272504
101771,0.35228298783365075
101772,0.0657979885885958
101773,0.48887851493721285
101774,0.7253718870736681
101775,0.20412922178313192
101776,0.5855733298949174
101777,0.20809954789328894
101778,0.3691229807657253
101779,0.7330400999972807
101780,0.22901458955706305
101781,0.5421933064548926
101782,0.11858269482455701
101783,0.05316412830384524
101784,0.06161010898574346
101785,0.05421152110702265
101786,0.25752216751357904
101787,0.061582080276379604
101788,0.45514417708160904
101789,0.11113159678541196
101790,0.1254979506519856
101791,0.05052242603183582
101792,0.11310574667264825
101793,0.14618261922633688
101794,0.23283236099928478
101795,0.06659136885120645
101796,0.09565725533246247
101797,0.05992373102494071
101798,0.26443884093222436
101799,0.5848868225216798
101800,0.14926309652051623
101801,0.10977630337301877
101802,0.15871013297258274
101803,0.4425213020490634
101804,0.09790307450554411
101805,0.05327450955067742
101806,0.3200634349240875
101807,0.6034646322485474
101808,0.10196070817028176
101809,0.056778648295242526
101810,0.159139320978317
101811,0.07065665653296874
101812,0.11172391965586755
101813,0.14074883083787224
101814,0.08026722595447269
101815,0.3097335269275167
101816,0.06342269975486772
101817,0.2870753464252001
101818,0.12150709912865668
101819,0.26494354245855545
101820,0.16385047925496626
101821,0.050747907521891365
101822,0.33774571497625583
101823,0.1356614409623969
101824,0.28001595316844624
101825,0.10186228689258467
101826,0.15644625470537282
101827,0.057643858949159535
101828,0.09427613686702223
101829,0.11782889813896749
101830,0.06843430996394832
101831,0.2019853131811565
101832,0.4135709934822165
101833,0.6348958736453377
101834,0.09842777031417432
101835,0.1657879994041243
101836,0.3754771161628422
101837,0.14420355352969802
101838,0.35662969299307035
101839,0.5531426105749808
101840,0.07492204414058794
101841,0.7339930825581125
101842,0.15423814654301365
101843,0.13061623917890347
101844,0.06354587841002239
101845,0.62640465285903
101846,0.10604059437051713
101847,0.13450352066175578
101848,0.2164747178039968
101849,0.1575630085465961
101850,0.1106169997686121
101851,0.05084749722744282
101852,0.11962657948017408
101853,0.6621227897381251
101854,0.5431950387109029
101855,0.1871962765566463
101856,0.6718781355139817
101857,0.10715299179667333
101858,0.05422727679387488
101859,0.06222620229083092
101860,0.5457856294298417
101861,0.5490873679745587
101862,0.10043267480676694
101863,0.21544929312862027
101864,0.13544572871918764
101865,0.057656369903100725
101866,0.0691106874882714
101867,0.4561547823446076
101868,0.06225790067197806
101869,0.17382405538712933
101870,0.10117588969937008
101871,0.5686566552562515
101872,0.094814432119156
101873,0.061255406549892456
101874,0.21961078885203392
101875,0.31724379597893065
101876,0.5581456522165807
101877,0.06084672525275181
101878,0.057497168088919436
101879,0.05353593678446398
101880,0.08189889718724738
101881,0.16843036734317077
101882,0.1524489886274925
101883,0.6861122250667016
101884,0.2827891945123972
101885,0.07741008641828026
101886,0.21288626427724394
101887,0.09587429651685206
101888,0.09249566734047099
101889,0.36703034709033516
101890,0.04524885524631678
101891,0.39727306646963756
101892,0.18013038556109445
101893,0.09760885341213249
101894,0.0763410558859011
101895,0.05824129577573035
101896,0.12194382190550605
101897,0.6028895452894034
101898,0.5565564818797986
101899,0.5612522695519936
101900,0.09158845081389325
101901,0.12717722215352412
101902,0.07547759606074915
101903,0.10977768875994724
101904,0.17409844721436843
101905,0.6082113049434166
101906,0.05580458101977641
101907,0.06421574861561605
101908,0.050801729466434076
101909,0.1139371490547427
101910,0.22063103711266302
101911,0.18143501331289177
101912,0.05368446542971446
101913,0.050970294989591235
101914,0.07872120235165694
101915,0.056377689895154126
101916,0.6898870365876688
101917,0.0641473461420187
101918,0.1382143024815815
101919,0.1138540266821693
101920,0.06287290114835392
101921,0.07826205371627783
101922,0.20046094625895003
101923,0.19663767538227125
101924,0.21012408556720055
101925,0.1035049398307845
101926,0.5440433728772076
101927,0.17491724719129814
101928,0.10541897473684655
101929,0.17833586511704796
101930,0.09865207802377288
101931,0.3087036869511716
101932,0.06772689912844662
101933,0.6532899210818972
